Query,Answer,Retrieved_id
What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,Green Bay,"17587,17567,17577,17572"
When was the region immediately north of the region prevailing with the disgrace of the Near East and the site of the most growth in desalination for agricultural use established?,1932,"18115,18066,18050,18034"
"Among the top five largest urban areas in the state Infest's performers were formed, what is the ranking of the city Pathology was formed in?",third-largest,"2564,7710,18715,18747"
Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,"17464,17402,17416,17399"
When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?,"March 29, 2018","15924,17505,17504,14897"
What is the capital of the county that shares a border with the county where Don Werner was born?,Green Bay,"17609,17567,17577,17572"
In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,"17835,17780,17782,17784"
When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,1839,"18546,18543,18545,18572"
Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where the band that Jacoby Shaddix is a member of formed?,third-largest,"18754,2564,18711,18715"
When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,"18299,18037,18280,18034"
"Among the top five largest urban areas in the state where Infest's performer was formed, where does Veoh's headquarters city rank?",third-largest,"18715,2564,18758,18747"
What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,"17607,17577,17567,17572"
What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,Richland County,"18336,18342,18369,18341"
Where does the city where Pathology was formed rank among the top five largest urban areas of the state where the performer of Getting Away With Murder was formed?,third-largest,"18715,7710,2564,18718"
Who brought the language Hokkien to the country between the country that hosted the tournament and the country where That Dam is from?,Han Chinese emigrants,"17899,17916,14446,17897"
Who won the 1993 Indy Car Race in the largest city of the state containing the city where the performer of the album Something Like a Bird is from?,Mario Andretti,"18225,18231,18197,18276"
There exists a country A that forms a boundary between Thailand and the country containing the Khong District. How were the people that the Ajuran Empire declared independence from by minting coins expelled from country A?,The dynasty regrouped and defeated the Portuguese,"12441,17911,17999,17897"
When did the town WIZE is licensed in become capitol of the state where Brantley York was born?,1839,"18574,18545,18573,18588"
"Where into the Gulf of Mexico does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed empty?",the Mississippi River Delta,"15828,17344,15860,17345"
When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,1989,"17899,17895,18026,17897"
Who won the All-Star MVP for the league that the team that has attended the competition where they give out the MLB MVP award after the most?,Alex Bregman,"14975,15924,17504,10889"
Who discovered the country near the country of citizenship of the author of The Book Thief for the Dutch?,Abel Tasman,"18952,18817,18815,18724"
Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?,Mario Andretti,"18245,18200,18225,18197"
"In 1900, what was the population of the second largest city in the state where the Oh Yeah performer is from?","7,531","18197,18198,18184,17204"
Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,"18498,18501,18504,16304"
University of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having James B. Simmons House has more national championships?,University of South Carolina,"5952,18412,18481,18411"
What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?,Green Bay,"17577,17572,17567,17600"
