Query,Answer,Retrieved_id
What was the person who provided evidence to suggest the existence of the neutron a participant of?,Manhattan Project,"9518,9547"
What actress plays the princess who England proposed to affiliate with Wales to quell a rebellion?,Jodie Comer,"19864,11680"
Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,"13121,13174"
Who wrote Turn Me On by the performer who also did Sinkin' Soon?,John D. Loudermilk,"11491,11427"
When does the new season of the show named for the Politically Incorrect cast member?,"January 20, 2017","13625,13635"
What date saw the writing of the song where the devil went down to the state where WDXQ is located?,"May 21, 1979","18418,19584"
What years was Aeacides of Epirus's child at war?,323–272 BC,"9108,9150"
Who did the cast member of The Woman in the Window play in the Ten Commendments?,Dathan,"9443,9484"
Which affiliate left the company that owns and operates most of the CBC television stations due to an agreement with CHBC?,CFJC-TV in Kamloops,"9376,9358"
Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?,Mr. Lawrence,"3001,3003"
Who was the artist which Beyonce did marry talking about in song cry?,three different relationships he had in the past,"14107,14195"
Mehmet Hayri Tarhan's birthplace is the capital of what municipality?,Malko Tarnovo Municipality,"12582,12583"
Who is the actor who plays the title character of The Bourne Ultimatum?,Matt Damon,"8729,8699"
Which child of the author of One More Time helped adapt it into a play?,Carrie Hamilton,"7807,7810"
Where are the headquarters for the publisher of In the Shadow of Greatness?,Annapolis,"851,852"
What did the spouse of Andrea Dotti win a Tony for?,for Best Performance by a Leading Actress in a Play in Ondine,"283,8546"
What year was the waterfowl character with his own series of satirical comic books created?,1986,"12900,12910"
Which two features were played up by the author of Business @ the Speed of Thought?,ease of use and enhanced support for Plug and Play,"6179,6127"
What did M. King Hubbert's employer announce it was in the process of doing in April 2010?,trying to find a potential buyer for all of its operations in Finland,"7291,7269"
Who was honored with the award Dhondo Keshav Karve received prior to becoming president of India?,A.P.J. Abdul Kalam,"2407,2364"
Who did the cast member of Rooster Cogburn play in True Grit?,U.S. Marshal Rooster Cogburn,"3187,3209"
What year did the region where Leuna was located come to an end?,1738,"5915,5940"
When was the painter of Femme nue couchée born?,10 June 1819,"6104,6010"
How far is Hod Lisenbee's place of death in TN from Nashville?,45,"13614,13713"
Who published Communications of the agency that Michael Schroeder is a member of ?,Association for Computing Machinery,"12275,12220"
When was the signing of the treaty named for the city where Beyoncé got pregnant?,"September 3, 1783","19103,19117"
Where was the person featured on the Chester Arthur coin born?,Mount Laurel Township,"1256,1187"
What nationality was the notable subjective idealist?,Irish,"11583,11629"
Where is the mission for the bank that began to increase their coverage of weaker debts found?,Article 2 of the Statute of the ECB,"4009,3974"
"What was the cast member of Missing in Action's name in Walker, Texas Ranger?",Cordell Walker,"10214,10164"
Who was picked in the NBA draft before the player with the highest point average in NBA history?,Greg Oden,"12189,12194"
The city which contains Broadhurst Park shares a border with what town?,Middleton,"1281,1284"
How many miles between the city where West Creek High School is located in TN and Nashville?,45,"13704,13614"
At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,406,"10258,10282"
Drives attached via an industry standard connector remain powered when the computer is off using what Dell feature?,PowerShare,"11891,11894"
What river does the system containing Umchabezi River serve as the mouth of?,Limpopo River,"7202,7203"
Who is the spouse of the person who does the voice for Smokey the Bear?,Katharine Ross,"4363,4354"
Who founded the political party of Dimuthu Bandara Abayakoon?,Rohana Wijeweera,"746,750"
How did did the people fare during the reign of the abolisher of sati partha in India?,a long period of prosperity for the British people,"19491,19493"
Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?,Peter Marc Jacobson,"1036,1043"
In which country is the province where Serbian and Croatian languages are both official?,SR Serbia,"8474,8478"
What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,ATS - 6 (Applications Technology Satellite - 6),"10479,10459"
Who was picked over the player with the highest point average in NBA history in the draft?,Greg Oden,"12189,12194"
In what region of Florida is WMOP located?,in Northern Florida,"13846,13759"
how long lasting was the pact between Kravchuk and the person organizers wanted to arrest?,10-year,"12569,12595"
Who plays the wife of Big Stan's director in Grown Ups?,Joyce Van Patten,"13121,13208"
Who is the grandfather of James Mayer de Rothschild?,Amschel Moses Rothschild,"8241,8249"
In what year was the group who performed Attics To Eden formed?,2005,"11303,11249"
The operator of Brent field announced it was in the process of doing what in April 2010?,trying to find a potential buyer for all of its operations in Finland,"7295,7269"
Who did the producer of Big Jim McLain play in True Grit?,U.S. Marshal Rooster Cogburn,"3187,3213"
Who is the other child of Chian Hsiao-chang's father?,Chiang Hsiao-wu,"1920,1930"
Who were the leaders of the opposition party that was created as a result of the kansas-nebraska act?,"anti-slavery activists, modernizers, ex Whigs and ex Free Soilers","3448,3506"
What is the ruler of the underworld in ancient Egypt a part of?,ancient Egyptian religion,"2,1340"
Who was the person who purchased Tidal's parent company in 2015 talking about in the song 'Cry?',three different relationships he had in the past,"14107,14114"
"In 1990, who became the president of the country that Germany invaded?",Lech Wałęsa,"19262,19263"
When does real time with the author of The New New Rules start again in 2018,"January 19, 2018","13579,13585"
Which two features were played up the Microsoft executive who announced IPTV in 2007?,ease of use and enhanced support for Plug and Play,"6152,6127"
What two dialects are included in the other pattern other vowels follow?,Northwestern Catalan and Valencian,"7441,7454"
What other movie did the cast member of Escape from L.A. play a character in?,The Hateful Eight,"815,3764"
Who is the spouse of the screenwriter of The Actress?,Garson Kanin,"940,949"
How many people work in Susan Winchester's alma mater?,"11,900","10679,10686"
Who is the child of the Victim of Romance performer?,Chynna Phillips,"425,432"
Where is the starting meridian for the longitude system on the world map?,latitude 90 ° North,"7775,7779"
Who was the child of the 28th U.S. president?,Jessie Woodrow Wilson,"11868,11806"
Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,"7012,7013"
Who is the mother of the person who plays Nim in Return to Nim's Island?,Terri Irwin,"7911,7923"
Who was the spouse of the person the Bible says was the first king of Israel?,Ahinoam,"5217,5225"
When did Burroughs Corporation merge to form a new corporation?,1986,"12939,12936"
Who was married to the star of No Escape?,John Profumo,"531,827"
"In the movie A League of their Own, who played the husband of the person who also played Thelma in the movie Thelma and Louise?",Bill Pullman,"2977,2962"
"When did the political party that favored harsh punishment of southern states after the Civil War, gain control of the House?",the 2010 election,"15150,19701"
When was the first branch of the company that bought FleetBoston Financial established?,"November 3, 1930","11026,11071"
"Why was Common Sense, by the same author as Rights of Man, an important work?",crystallized the rebellious demand for independence from Great Britain,"5353,5377"
Who does the author of the The Last of the Really Great Whangdoodles play in Princess Diaries?,Queen dowager Clarisse Renaldi,"13887,13961"
What company is the label responsible for Don't Let Me Wait Too Long a part of?,Apple Corps,"6577,6583"
What is the mascot of the school that owns Goss Stadium at Coleman Field?,Benny Beaver,"6055,5954"
When was the country Merewalh was a citizen of abolished?,918,"6806,6779"
When was the creator of The Painter's Studio born?,10 June 1819,"6010,6094"
What company owns the owner of National Observer?,News Corp,"13411,13413"
What is the enrollment at Henry Latimer's alma mater?,"16,801","4841,4847"
Who is the president of the organization Julio Maglione is located?,Thomas Bach,"5078,5092"
Who is the child of the cast member of Green Ice?,Tatum O'Neal,"1637,1639"
What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,"19663,18832"
Before this emigration what was the population of Clara Peeters's country of citizenship?,2 million,"13381,13350"
Who is the child of Empress Dowager Huang's child?,Wang Jipeng,"14277,14278"
Who is played by the director of The Good Shepherd in The Godfather?,Vito Corleone,"11567,11540"
Where is the base of the newspaper saying if you find yourself in a hole stop digging?,"Washington, D.C.","319,8345"
Who introduced a system of musical notation used in the region the Romans aimed to re-bolster influence in after the Second Punic war in the 14th century?,John Kukuzelis,"12378,12484"
What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,"9507,9518"
What is the tallest building in the state where KZAR is located?,JPMorgan Chase Tower,"9371,19218"
What mythology is the city where Eutychides was born in a part of?,Greek mythology,"13504,13506"
What team is the player who led the league in sacks in 2017 a member of?,New England Patriots,"7882,7878"
What empire brought the practices of the most common religion in Southeast Asia?,"Hephthalite Empire,","5441,19168"
